6,0,3,0,1,0,0,3,3,1,46,387,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,0,4,0,0,0,1,3,1,1,51,359,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,0,0,1,6,3,1,27,189,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,1,0,1,0,0,7,3,1,29,127,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,1,0,0,1,0,3,4,1,31,287,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
6,2,4,0,0,0,0,9,0,1,26,351,2,999,0,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.4949871535438688,-1.9068267529566902,0
5,2,4,0,1,0,0,5,3,2,31,180,1,10,1,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.583326820158179,-2.0239133228408663,1
1,1,0,0,1,0,0,1,1,1,42,173,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,2,3,0,0,0,0,6,4,1,34,62,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,2,1,0,0,0,0,0,3,1,24,450,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,1
0,2,4,0,1,0,0,4,3,1,34,96,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
4,2,3,0,1,0,0,9,1,2,30,1616,4,19,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,0
2,1,4,0,1,0,1,8,0,1,58,12,1,999,0,-0.017691199007638776,0.4692533468026294,0.04223275286942593,0.8204123886082718,0.4655068164010638,0
1,1,0,0,1,0,0,3,3,1,48,84,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,1,0,0,0,1,3,3,1,45,80,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,2,1,0,0,0,1,6,1,1,33,165,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,0,0,0,1,0,0,6,4,0,51,314,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,1,4,0,1,0,1,4,0,1,32,65,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
1,2,1,0,0,0,1,4,4,1,25,123,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
6,2,4,0,1,0,0,1,3,1,31,367,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,1,3,0,1,0,1,6,1,1,51,220,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,0,0,0,6,1,1,27,653,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,1
6,2,3,0,1,0,0,3,3,1,43,64,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,2,4,0,0,1,1,5,1,1,31,39,2,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9278127334978524,-0.8211149231216179,0
6,1,4,0,1,0,0,4,3,1,55,114,3,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2423469604876574,-1.1258061106611232,1
0,2,4,0,1,0,0,1,1,1,35,773,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,1
2,1,4,0,1,1,0,1,4,1,74,232,3,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.466290828720112,-1.1258061106611232,1
0,2,4,0,1,0,0,5,3,0,27,371,1,999,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5895162235515383,-2.0239133228408663,0
0,1,4,0,1,0,0,5,1,1,26,154,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9278127334978524,-0.8211149231216179,1
5,1,3,0,1,1,0,2,2,0,35,62,3,999,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.549003764976823,-1.8269950007629352,0
0,2,4,0,1,1,0,1,0,1,33,64,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,1,0,1,0,1,6,4,1,58,836,12,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
0,1,4,0,0,0,1,6,0,1,34,85,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
3,2,4,0,1,1,0,0,1,1,34,152,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,1,3,0,1,0,0,1,1,1,51,236,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,1,4,0,1,0,0,1,1,1,31,181,5,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
4,2,0,0,1,0,0,5,2,1,20,325,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0814224722603152,-0.8211149231216179,1
0,1,4,0,0,0,1,6,4,1,31,197,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,1,4,0,1,1,0,1,3,1,39,328,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
0,1,0,0,0,0,0,7,2,1,47,164,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
6,0,3,0,0,0,0,0,3,1,44,208,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
4,2,1,0,1,0,0,6,4,2,30,156,4,3,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
0,2,4,0,0,1,0,0,3,1,30,505,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,1
1,0,1,0,1,0,0,6,2,1,44,533,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,1
1,1,0,0,0,0,0,6,2,1,31,212,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
0,0,1,0,0,0,1,6,1,1,31,170,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,0,0,1,6,4,1,29,71,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,2,1,0,0,0,0,7,3,1,29,155,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,1,4,0,0,0,1,6,2,1,42,129,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
3,2,1,0,1,0,0,3,3,1,31,151,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
5,0,4,0,0,0,1,6,3,1,47,303,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,2,0,0,1,0,0,3,2,1,26,275,17,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
1,2,1,0,0,0,1,6,2,1,28,32,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
6,1,4,0,0,0,1,7,3,1,50,209,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.6977496668126055,0.4655068164010638,1
1,1,0,0,1,0,1,6,2,1,49,149,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
1,1,0,0,0,1,1,4,0,1,40,176,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,1,0,0,0,0,1,6,4,1,35,622,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
1,1,1,0,1,0,0,0,3,1,57,355,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
4,2,1,0,1,0,0,0,1,1,23,637,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,1,1,0,0,0,0,6,3,0,29,278,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
2,0,1,0,1,0,0,4,3,1,58,145,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
1,1,3,0,1,0,0,6,1,1,34,101,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,0
6,1,1,0,0,1,1,6,0,1,46,225,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,2,0,0,0,0,1,6,2,1,36,104,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
6,1,4,0,1,1,0,7,3,1,53,60,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,0,1,0,1,1,0,3,2,1,39,354,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
0,1,4,0,0,0,1,6,3,1,51,87,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,1,0,1,0,0,3,2,1,43,810,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,2,1,0,1,0,0,1,0,1,39,308,6,999,0,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4415332151466747,-2.2514338165930607,1
0,1,0,0,0,1,0,7,3,1,51,110,5,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,1,1,0,1,0,0,0,2,0,57,275,2,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
6,1,4,0,0,0,0,1,3,1,35,241,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
2,0,3,0,0,0,0,1,1,1,77,258,1,999,0,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4415332151466747,-2.2514338165930607,0
2,1,0,0,0,0,0,3,2,1,56,57,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
2,1,1,0,0,0,0,1,2,1,74,472,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
6,1,3,0,0,0,0,5,1,1,34,83,13,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.030219226006161,-0.8211149231216179,0
0,1,1,0,1,0,0,7,1,1,42,131,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,0,3,0,0,0,0,6,2,0,44,569,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
0,2,4,0,1,0,0,9,2,2,32,150,2,10,3,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.449410637647314,-2.623981993497251,1
2,0,4,0,1,0,1,6,4,1,58,314,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,1,1,1,4,3,1,49,495,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
1,0,1,0,0,0,0,3,1,1,48,137,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
6,1,3,0,0,0,0,0,1,1,34,1156,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,0,0,0,1,0,6,4,0,28,135,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,1,4,0,1,0,0,7,3,1,49,197,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,1,0,0,0,1,6,0,1,29,125,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,2,4,0,0,0,0,7,2,1,33,291,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
1,2,1,0,0,1,1,3,1,1,31,1425,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
1,1,4,0,1,0,0,4,1,1,31,382,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
6,1,4,0,0,0,0,3,4,1,35,182,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,2,1,0,1,1,0,3,4,1,26,668,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,3,0,1,0,0,6,0,1,32,160,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
6,1,3,0,0,0,0,0,2,1,43,264,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
6,2,4,0,0,0,0,7,4,1,29,802,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,1
0,0,4,0,1,0,0,7,0,1,35,102,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
6,1,1,0,1,0,0,4,0,1,52,177,3,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,0
1,1,0,0,0,0,1,6,2,1,32,244,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
6,0,4,0,1,0,0,0,2,2,53,297,1,2,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,1
0,1,4,0,0,0,0,0,2,1,43,104,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
6,1,3,0,1,0,1,8,3,1,40,10,1,999,0,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.4088981790725985,-2.623981993497251,0
6,1,0,0,0,0,1,6,0,1,29,217,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,2,4,0,0,0,0,1,3,1,41,127,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
2,1,1,0,1,1,0,4,0,1,55,186,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2333441919154982,-1.1258061106611232,1
1,1,0,0,1,0,0,1,0,1,53,160,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,0,0,0,1,0,1,6,0,1,35,461,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
1,0,1,0,0,0,1,6,4,1,45,111,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,1,4,0,1,0,0,7,2,1,54,68,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
1,0,1,0,0,0,0,3,2,1,37,98,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
6,1,3,0,0,1,1,4,3,1,34,145,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
0,1,4,0,1,0,0,6,3,1,56,1925,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
6,1,4,0,1,0,1,4,0,1,36,122,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
0,2,1,0,0,0,0,6,0,1,29,553,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
6,1,3,0,1,1,1,6,4,1,38,192,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,1,4,0,0,0,0,6,0,1,42,391,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
6,1,4,0,1,0,0,3,2,1,56,122,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,0,0,0,1,1,6,1,1,34,92,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,1,0,0,0,0,1,41,961,6,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5844521662296986,-2.0239133228408663,1
1,1,0,0,0,0,0,1,0,1,45,311,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
6,1,3,0,1,0,0,8,0,2,29,319,1,5,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3998954105004395,-2.623981993497251,1
6,1,4,0,1,0,0,6,3,0,38,55,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
0,1,4,0,1,1,0,1,2,1,35,125,7,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
1,2,3,0,1,0,0,9,2,0,22,84,1,999,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4527866758618735,-2.623981993497251,0
4,2,4,0,0,0,0,1,2,1,25,75,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4679788478273919,-1.1258061106611232,0
2,1,3,0,1,0,0,3,0,1,50,695,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,1
0,1,1,0,1,0,0,1,4,1,31,170,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
0,1,1,0,0,0,0,6,0,1,43,880,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
1,1,4,0,1,0,0,0,1,1,42,155,4,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,2,0,0,0,0,1,6,3,1,28,222,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
5,0,0,0,0,0,0,6,1,1,44,208,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
6,1,4,0,0,0,0,6,0,1,34,17,5,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
0,1,4,0,1,0,1,6,1,1,53,208,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,1,0,1,0,0,6,0,1,26,157,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
0,2,1,0,1,1,0,6,0,0,25,795,6,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
2,1,4,0,1,0,0,1,3,1,61,101,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4634774635413124,-1.1258061106611232,0
6,1,0,0,0,0,1,6,0,1,38,152,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,0,4,0,1,0,1,6,4,1,53,206,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,1,0,0,1,3,1,52,106,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
0,1,1,0,1,1,1,8,4,1,46,149,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5394383233689037,-1.9068267529566902,0
6,1,4,0,0,0,0,7,1,1,47,135,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,2,0,0,0,0,0,7,4,0,35,178,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,1,4,0,1,0,0,1,1,1,32,151,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
0,2,1,0,0,1,1,6,0,1,36,148,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,0,1,0,1,0,0,0,1,1,48,436,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,1,0,1,0,1,4,2,1,33,124,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
1,2,1,0,1,0,0,6,3,1,31,28,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
2,0,0,0,1,0,0,5,4,1,88,85,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.011088342790323,-0.8211149231216179,0
6,1,4,0,1,0,0,9,4,0,33,110,1,999,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4539120219333934,-2.623981993497251,0
2,1,3,0,0,0,0,0,2,1,81,135,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
6,2,3,0,0,0,0,0,2,2,29,96,2,2,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
6,1,1,0,1,0,1,7,1,0,37,188,2,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
0,1,4,0,1,0,0,1,4,1,33,62,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
0,1,1,0,1,0,0,3,4,1,44,97,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,2,4,0,1,0,0,6,3,0,29,90,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
6,0,4,0,0,0,0,1,3,1,40,207,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,0,3,0,1,0,0,6,3,1,42,355,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
0,0,0,0,1,0,0,7,4,1,45,575,9,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,1,4,0,1,0,0,1,1,2,52,179,3,4,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,1
0,2,1,0,1,0,0,4,4,1,21,180,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
1,1,1,0,1,0,0,6,3,2,34,863,1,3,2,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,1
